gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YBR126W-B	YBR126W-B	protein_coding	87.95414959638975	98.66330996108249
YBR127C	VMA2	protein_coding	758.6124214650621	782.1206903379756
YBR128C	ATG14	protein_coding	14.690549717533198	15.663406000368251
YBR129C	OPY1	protein_coding	51.98437013779452	51.43087434141535
YBR130C	SHE3	protein_coding	111.12486642554619	114.16523754907581
YBR131W	CCZ1	protein_coding	48.957990796843475	43.437692928856286
YBR131C-A	YBR131C-A	protein_coding	0.0	0.0
YBR132C	AGP2	protein_coding	24.053410803600496	24.46397947480196
YBR133C	HSL7	protein_coding	117.90269515788447	113.60006310576355
YBR134W	YBR134W	protein_coding	0.6304956960314678	0.24221761856239563
YBR135W	CKS1	protein_coding	63.58549094477353	65.35838740875309
YBR136W	MEC1	protein_coding	54.916175124340846	47.79761006297941
YBR137W	YBR137W	protein_coding	72.69615375242824	75.85448421312357
YBR138C	YBR138C	protein_coding	36.09587859780153	33.70861858326673
YBR139W	YBR139W	protein_coding	89.65648797567472	109.60347239948403
YBR140C	IRA1	protein_coding	120.42467794201035	115.37632564188779
YBR141C	BMT2	protein_coding	52.70944018823071	44.00286737216854
YBR141W-A	YBR141W-A	protein_coding	5.170064707458036	4.158069118654458
YBR142W	MAK5	protein_coding	194.09810002328737	177.38403599386106
YBR143C	SUP45	protein_coding	428.9892715798107	429.2096200925651
YBR144C	YBR144C	protein_coding	0.7565948352377614	0.5651744433122565
YBR145W	ADH5	protein_coding	81.36546957286092	76.70224587809194
YBR146W	MRPS9	protein_coding	122.78903680212834	112.99451905935757
YBR147W	RTC2	protein_coding	16.140689818405573	17.80299496433608
YBR148W	YSW1	protein_coding	25.9448978916949	22.203281701552935
YBR149W	ARA1	protein_coding	232.0854657091833	249.68599513473615
YBR150C	TBS1	protein_coding	34.80336242093702	36.61523000601547
YBR151W	APD1	protein_coding	159.04253932393775	153.16227413762152
YBR152W	SPP381	protein_coding	19.98671356419753	18.89297424786686
YBR153W	RIB7	protein_coding	71.68736063877788	64.5106257437847
YBR154C	RPB5	protein_coding	226.31643009049537	211.13302418022153
YBR155W	CNS1	protein_coding	120.20400444839933	108.63460192523445
YBR156C	SLI15	protein_coding	53.119262390651166	50.2601558516971
YBR157C	ICS2	protein_coding	28.403831106217627	36.85744762457787
YBR158W	AMN1	protein_coding	151.60269011076645	169.7541810091456
YBR159W	IFA38	protein_coding	186.9419738733302	181.78432273107794
YBR160W	CDC28	protein_coding	129.94516295208552	117.79850182751174
YBR161W	CSH1	protein_coding	44.70214484863107	44.52767221238707
YBR162C	TOS1	protein_coding	1040.8538197935486	1028.1734211942758
YBR162W-A	YSY6	protein_coding	261.1828420810355	254.97441314001514
YBR163W	EXO5	protein_coding	69.22842742425516	66.2465186768152
YBR164C	ARL1	protein_coding	150.53084742751292	138.8310650393464
YBR165W	UBS1	protein_coding	54.411778567515675	54.01452893941423
YBR166C	TYR1	protein_coding	104.69381032602523	92.68860870321006
YBR167C	POP7	protein_coding	46.089235379900295	41.62106078963832
YBR168W	PEX32	protein_coding	39.532080141173026	39.92553745970155
YBR169C	SSE2	protein_coding	107.65714009737313	115.69928246663765
YBR170C	NPL4	protein_coding	105.10363252844567	100.1569852755506
YBR171W	SEC66	protein_coding	116.48407984181368	114.85152080166927
YBR172C	SMY2	protein_coding	279.6878907595591	268.94229581044664
YBR173C	UMP1	protein_coding	153.1789293508451	152.96042612215282
YBR174C	YBR174C	protein_coding	0.7250700504361879	0.726652855687187
YBR175W	SWD3	protein_coding	80.29362688960741	74.4011785017492
YBR176W	ECM31	protein_coding	48.61121816402616	45.173585861886785
YBR177C	EHT1	protein_coding	170.4860362069089	179.24103773617276
YBR178W	YBR178W	protein_coding	1.6077640248802427	0.8073920618746522
YBR179C	FZO1	protein_coding	74.61916562532421	70.4449573985634
YBR180W	DTR1	protein_coding	2.1752101513085638	2.2203281701552933
YBR181C	RPS6B	protein_coding	1026.1002205064121	1044.3212624317687
YBR182C	SMP1	protein_coding	17.086433362452777	14.654165923024937
YBR182C-A	YBR182C-A	protein_coding	0.34677263281730725	0.16147841237493044
YBR183W	YPC1	protein_coding	19.35621786816606	22.728086541771457
YBR184W	YBR184W	protein_coding	11.443496882971141	10.576836010557942
YBR185C	MBA1	protein_coding	47.760048974383686	45.415803480449185
YBR186W	PCH2	protein_coding	3.2785776193636327	3.9965907062795285
YBR187W	GDT1	protein_coding	285.0471041758266	278.59063094984873
YBR188C	NTC20	protein_coding	50.84947788493788	49.25091577435378
YBR189W	RPS9B	protein_coding	2145.261605747069	2211.285379062297
YBR190W	YBR190W	protein_coding	3.1840032649589123	3.9562211031857952
YBR191W	RPL21A	protein_coding	1551.6183831486408	1618.0540615998966
YBR191W-A	YBR191W-A	protein_coding	76.66827663742649	83.5650784040265
YBR192W	RIM2	protein_coding	57.28053398445885	56.39633552194445
YBR193C	MED8	protein_coding	47.09802849355065	42.8321488824503
YBR194W	AIM4	protein_coding	30.642090827129334	29.833136686268396
YBR195C	MSI1	protein_coding	60.84283466703664	60.83699186225504
YBR196C	PGI1	protein_coding	1117.5536212157765	1204.18489068295
YBR196C-A	YBR196C-A	protein_coding	2.080635796903844	1.7358929330305022
YBR196C-B	YBR196C-B	protein_coding	1.7969127336896833	1.9781105515928976
YBR197C	YBR197C	protein_coding	48.169871176804136	44.60841141857453
YBR198C	TAF5	protein_coding	174.07986167428825	162.85097888011734
YBR199W	KTR4	protein_coding	224.04664558478208	231.8830001704001
YBR200W	BEM1	protein_coding	72.47548025881723	72.86713358418736
YBR200W-A	YBR200W-A	protein_coding	0.06304956960314677	0.04036960309373261
YBR201W	DER1	protein_coding	37.64059305307863	38.8759277792645
YBR201C-A	YBR201C-A	protein_coding	5.9266595426957975	4.682873958872982
YBR202W	MCM7	protein_coding	50.72337874573159	52.52085362494613
YBR203W	COS111	protein_coding	42.55845948212408	39.11814539782689
YBR204C	LDH1	protein_coding	60.212338971005174	56.80003155288178
YBR205W	KTR3	protein_coding	107.78323923657942	112.42934461604531
YBR206W	YBR206W	protein_coding	27.300463638162558	28.541309387268953
YBR207W	FTH1	protein_coding	145.89670406168165	153.08153493143402
YBR208C	DUR1_2	protein_coding	305.5066895120477	317.34544991983205
YBR209W	YBR209W	protein_coding	0.12609913920629354	0.20184801546866304
tC(GCA)B	tC(GCA)B	tRNA	0.0	0.0
tE(UUC)B	tE(UUC)B	tRNA	0.031524784801573384	0.04036960309373261
YBR210W	ERV15	protein_coding	45.4902644686704	48.56463252176033
YBR211C	AME1	protein_coding	44.04012436779803	40.20812468135768
YBR212W	NGR1	protein_coding	72.47548025881723	79.68959650702817
YBR213W	MET8	protein_coding	26.98521579014682	25.755806773801403
YBR214W	SDS24	protein_coding	85.08539417944657	97.25037385280184
YBR215W	HPC2	protein_coding	84.80167111623241	83.68618721330769
YBR216C	YBP1	protein_coding	63.42786702076566	59.868121388005456
YBR217W	ATG12	protein_coding	27.111314929353117	27.491699706831906
YBR218C	PYC2	protein_coding	323.38124249453983	332.12072465213816
YBR219C	YBR219C	protein_coding	0.3152478480157339	0.16147841237493044
YBR220C	YBR220C	protein_coding	80.19905253520271	76.37928905334209
YBR221C	PDB1	protein_coding	366.1603754702749	376.93098408618135
YBR221W-A	YBR221W-A	protein_coding	0.2521982784125871	0.12110880928119781
YBR222C	PCS60	protein_coding	129.5038159648635	128.45607704425717
YBR223C	TDP1	protein_coding	36.34807687621412	36.17116437198442
YBR223W-A	YBR223W-A	protein_coding	0.09457435440472017	0.0
YBR224W	YBR224W	protein_coding	0.09457435440472017	0.4036960309373261
YBR225W	YBR225W	protein_coding	42.77913297573509	41.41921277416965
YBR226C	YBR226C	protein_coding	1.0087931136503483	1.0899792835307804
YBR227C	MCX1	protein_coding	85.40064202746231	75.93522341931103
YBR228W	SLX1	protein_coding	55.04227426354714	46.78836998563609
YBR229C	ROT2	protein_coding	104.8514342500331	104.23431518801759
YBR230C	OM14	protein_coding	67.08474205774817	74.1589608831868
YBR230W-A	YBR230W-A	protein_coding	60.33843811021147	64.42988653759724
LSR1	LSR1	snRNA	132.94001750823497	121.63361412141636
YBR231C	SWC5	protein_coding	70.23722053790551	66.40799708919013
YBR232C	YBR232C	protein_coding	0.2837230632141605	0.12110880928119781
YBR233W	PBP2	protein_coding	69.32300177865989	64.34914733140977
YBR233W-A	DAD3	protein_coding	32.94340011764419	32.053464856423695
YBR234C	ARC40	protein_coding	230.1939786210889	247.5060365676746
YBR235W	VHC1	protein_coding	94.4167304807123	91.39678140421063
YBR236C	ABD1	protein_coding	111.72383733677609	107.4638834355162
YBR237W	PRP5	protein_coding	73.54732294207072	67.29612835725224
YBR238C	YBR238C	protein_coding	39.37445621716516	45.25432506807426
YBR239C	ERT1	protein_coding	32.880350548041044	31.972725650236228
YBR240C	THI2	protein_coding	9.67810893408303	8.396877443496383
YBR241C	YBR241C	protein_coding	38.838534875538414	38.71444936688957
YBR242W	YBR242W	protein_coding	83.03628316734431	72.38269834706256
YBR243C	ALG7	protein_coding	92.93506559503835	88.12684355361827
YBR244W	GPX2	protein_coding	194.12962480808895	191.95746271069854
YBR245C	ISW1	protein_coding	147.8197159345776	138.38699940531538
YBR246W	RRT2	protein_coding	82.78408488893173	80.13366214105923
YBR247C	ENP1	protein_coding	172.5036224342096	150.29603231796648
YBR248C	HIS7	protein_coding	236.30978687259415	201.24247142225704
YBR249C	ARO4	protein_coding	523.8788738325466	517.982377295683
YBR250W	SPO23	protein_coding	15.35257019836624	13.806404258056551
YBR251W	MRPS5	protein_coding	64.97258147604276	57.60742361475643
YBR252W	DUT1	protein_coding	98.76715078332943	99.75328924461328
YBR253W	SRB6	protein_coding	91.76864855738015	86.83501625461885
YBR254C	TRS20	protein_coding	61.00045859104451	58.979990119943345
YBR255W	MTC4	protein_coding	69.98502225949294	62.411406382910606
YBR255C-A	YBR255C-A	protein_coding	27.741810625384584	26.078763598551266
YBR256C	RIB5	protein_coding	214.74683406831792	216.30033337621933
YBR257W	POP4	protein_coding	59.26659542695798	53.57046330538317
YBR258C	SHG1	protein_coding	22.288022854712388	20.507758371616166
YBR259W	YBR259W	protein_coding	40.099526267601355	37.82631809882745
YBR260C	RGD1	protein_coding	73.86257079008645	68.4668468469705
YBR261C	TAE1	protein_coding	134.86302938113096	127.85053299785116
YBR262C	MIC12	protein_coding	80.10447818079798	77.14631151212302
YBR263W	SHM1	protein_coding	363.8275413949585	346.4519337504133
YBR264C	YPT10	protein_coding	58.6360997309265	56.63855314050685
YBR265W	TSC10	protein_coding	90.2554588869046	92.76934790939754
YBR266C	SLM6	protein_coding	0.2837230632141605	0.24221761856239563
YBR267W	REI1	protein_coding	205.4470225518538	173.30670608139408
YBR268W	MRPL37	protein_coding	62.419073907115305	59.181838135412
YBR269C	SDH8	protein_coding	75.3442356757604	83.2017519761829
YBR270C	BIT2	protein_coding	35.87520510419052	32.981965727579535
YBR271W	EFM2	protein_coding	82.84713445853487	71.25234946043804
YBR272C	HSM3	protein_coding	62.6712721855279	60.55440464059891
YBR273C	UBX7	protein_coding	100.6901626562254	98.86515797655115
YBR274W	CHK1	protein_coding	61.97772691989328	59.46442535706813
YBR275C	RIF1	protein_coding	96.93871326483817	87.11760347627497
YBR276C	PPS1	protein_coding	138.99277619013708	134.4307783021296
YBR277C	YBR277C	protein_coding	0.18914870880944035	0.28258722165612826
YBR278W	DPB3	protein_coding	56.77613742763367	48.08019728463553
YBR279W	PAF1	protein_coding	183.19052448194296	182.26875796820272
YBR280C	SAF1	protein_coding	46.593631936725465	45.05247705260559
YBR281C	DUG2	protein_coding	70.14264618350079	66.81169312012746
YBR282W	MRPL27	protein_coding	63.80616443838454	61.240687893192366
YBR283C	SSH1	protein_coding	432.1732748447696	436.3954094432495
YBR284W	YBR284W	protein_coding	34.89793677534174	26.119133201645
YBR285W	YBR285W	protein_coding	12.704488275034075	11.343858469338862
YBR286W	APE3	protein_coding	917.4342872953888	967.2153205227395
YBR287W	YBR287W	protein_coding	328.1414849995774	320.45390935804943
YBR288C	APM3	protein_coding	89.56191362127001	81.26401102768375
YBR289W	SNF5	protein_coding	75.2181365365541	66.08504026444028
YBR290W	BSD2	protein_coding	117.52439774026558	112.1871269974829
YBR291C	CTP1	protein_coding	37.325345205062895	38.6337101607021
YBR292C	YBR292C	protein_coding	7.91272098519492	7.26652855687187
YBR293W	VBA2	protein_coding	74.05171949889589	66.52910589847133
YBR294W	SUL1	protein_coding	3.656875036982513	3.2295682474986087
YBR295W	PCA1	protein_coding	68.8186052218347	66.08504026444028
YBR296C	PHO89	protein_coding	641.4663211424154	418.6327840820071
YBR296C-A	YBR296C-A	protein_coding	0.3152478480157339	0.20184801546866304
YBR297W	MAL33	protein_coding	33.164073611255205	21.799585670615606
YBR298C	MAL31	protein_coding	28.120108043003462	26.442090026394855
YBR298C-A	YBR298C-A	protein_coding	0.12609913920629354	0.04036960309373261
YBR299W	MAL32	protein_coding	2.585032353729018	3.108459438217411
YBR300C	YBR300C	protein_coding	0.5043965568251741	0.48443523712479125
YBR301W	PAU24	protein_coding	0.6935452656346145	0.5248048402185239
YBR302C	COS2	protein_coding	2.3958836449195777	2.704763407280085
YCL076W	YCL076W	protein_coding	0.031524784801573384	0.0
YCL075W	YCL075W	pseudogene	0.031524784801573384	0.0
YCL074W	YCL074W	pseudogene	0.06304956960314677	0.0
YCL073C	GEX1	protein_coding	0.0	0.0
YCL069W	VBA3	protein_coding	0.031524784801573384	0.0
YCL068C	YCL068C	protein_coding	0.06304956960314677	0.0
YCL067C	HMLALPHA2	protein_coding	0.031524784801573384	0.0
YCL066W	HMLALPHA1	protein_coding	0.0	0.0
YCL065W	YCL065W	protein_coding	0.0	0.0
YCL064C	CHA1	protein_coding	529.837058160044	584.9959184312792
YCL063W	VAC17	protein_coding	66.86406856413716	66.77132351703374
YCL061C	MRC1	protein_coding	63.490916590368805	59.3029469446932
YCL059C	KRR1	protein_coding	202.546742350109	186.14423986520106
YCL058C	FYV5	protein_coding	16.676611160032323	19.982953531397637
YCL058W-A	ADF1	protein_coding	106.64834698372277	93.455631161991
YCL057C-A	MIC10	protein_coding	158.69576669112044	173.22596687520664
YCL057W	PRD1	protein_coding	166.07256633468862	168.46235371014617
YCL056C	PEX34	protein_coding	59.83404155338629	55.95226988791339
YCL055W	KAR4	protein_coding	60.93740902144136	57.970750042600024
YCL054W	SPB1	protein_coding	362.44045086368925	317.4261891260195
YCL052C	PBN1	protein_coding	85.62131552107333	82.19251189883958
YCL051W	LRE1	protein_coding	50.78642831533473	51.26939592904041
YCL050C	APA1	protein_coding	194.9807939977314	196.4788582571966
YCL049C	YCL049C	protein_coding	59.897091122989444	49.53350299600991
YCL048W	SPS22	protein_coding	11.06519946535226	7.4280069692468
YCL048W-A	YCL048W-A	protein_coding	1.229466607261362	1.0899792835307804
YCL047C	POF1	protein_coding	34.20439150970713	32.981965727579535
YCL045C	EMC1	protein_coding	185.0504867852358	186.10387026210734
YCL046W	YCL046W	protein_coding	0.3152478480157339	0.16147841237493044
YCL044C	MGR1	protein_coding	46.34143365831288	47.918718872260605
YCL043C	PDI1	protein_coding	922.6043520028469	945.0120388211866
YCL041C	YCL041C	protein_coding	6.872403086742999	10.011661567245687
YCL042W	YCL042W	protein_coding	15.82544197038984	15.219340366337192
YCL040W	GLK1	protein_coding	326.56524575949874	359.9353811837199
YCL039W	GID7	protein_coding	82.78408488893173	77.02520270284182
YCL038C	ATG22	protein_coding	54.47482813711882	51.43087434141535
YCL037C	SRO9	protein_coding	90.12935974769832	87.84425633196214
YCL036W	GFD2	protein_coding	133.0345918626397	117.91961063679294
YCL035C	GRX1	protein_coding	307.90257315696726	317.34544991983205
YCL034W	LSB5	protein_coding	153.5257019836624	148.88309620968585
YCL033C	MXR2	protein_coding	61.53637993267125	63.3802768571602
YCL032W	STE50	protein_coding	67.8728616777875	61.482905511754765
YCL031C	RRP7	protein_coding	167.17593380274369	152.71820850359046
YCL030C	HIS4	protein_coding	358.87815018111144	328.04339473967116
YCL029C	BIK1	protein_coding	63.45939180556723	56.43670512503819
YCL028W	RNQ1	protein_coding	163.77125704417375	170.76342108648893
YCL027W	FUS1	protein_coding	29.381099435066396	25.9980243923638
YCL026C-B	HBN1	protein_coding	9.20523716205943	8.639095062058779
YCL026C-A	FRM2	protein_coding	3.341627188966779	3.512155469154737
YCL025C	AGP1	protein_coding	235.11184505013435	266.3586412124477
YCL024W	KCC4	protein_coding	30.957338675145067	31.205703191455303
YCL023C	YCL023C	protein_coding	1.387090531269229	0.9688704742495825
YCL022C	YCL022C	protein_coding	0.4098222024204541	0.20184801546866304
tE(UUC)C	tE(UUC)C	tRNA	0.9142187592456282	0.8477616649683847
YCL021W-A	YCL021W-A	protein_coding	21.5629528042762	20.830715196366025
YCL019W	YCL019W	protein_coding	0.12609913920629354	0.16147841237493044
YCL020W	YCL020W	protein_coding	0.0	0.0
tL(CAA)C	SUP53	tRNA	0.0	0.0
YCL018W	LEU2	protein_coding	0.0	0.0
YCL017C	NFS1	protein_coding	163.73973225937218	159.05623618930647
YCL016C	DCC1	protein_coding	46.372958443114456	44.2047153876372
YCL014W	BUD3	protein_coding	108.44525971741247	104.63801121895492
YCL012C	YCL012C	protein_coding	22.760894626735986	26.80541645423845
YCL011C	GBP2	protein_coding	326.7543944683082	311.41111826505335
YCL010C	SGF29	protein_coding	45.04891748144837	41.98438721748191
YCL009C	ILV6	protein_coding	500.39290915537435	549.712885327357
YCL008C	STP22	protein_coding	60.117764616600454	61.56364471794222
YCL007C	YCL007C	protein_coding	0.4098222024204541	0.6055440464059891
YCL005W-A	VMA9	protein_coding	163.77125704417375	176.65738313817388
snR43	snR43	snoRNA	8.82693974444055	9.648335139402093
YCL005W	LDB16	protein_coding	51.60607272017564	49.81609021766604
YCL004W	PGS1	protein_coding	33.73151973768353	32.57826969664222
YCL002C	YCL002C	protein_coding	48.8003668728356	50.78496069191562
YCL001W	RER1	protein_coding	93.75470999987927	94.62634965170923
YCL001W-A	YCL001W-A	protein_coding	1.6708135944833895	1.7358929330305022
YCL001W-B	YCL001W-B	protein_coding	3.0579041257526187	3.0680898351236783
YCR001W	YCR001W	protein_coding	0.18914870880944035	0.24221761856239563
YCR002C	CDC10	protein_coding	160.96555119683373	155.05964548302694
YCR003W	MRPL32	protein_coding	49.62001127767652	49.25091577435378
YCR004C	YCP4	protein_coding	226.56862836890795	249.04008148523644
YCR005C	CIT2	protein_coding	290.3432680224909	177.18218797839242
YCR006C	YCR006C	protein_coding	5.989709112298944	5.692114036216298
tP(AGG)C	SUF2	tRNA	0.5359213416267475	0.8477616649683847
YCR007C	YCR007C	protein_coding	62.26144998310745	46.14245633613637
tN(GUU)C	tN(GUU)C	tRNA	0.2206734936110137	0.12110880928119781
YCR008W	SAT4	protein_coding	227.3567479889473	217.10772543809395
YCR009C	RVS161	protein_coding	215.91325110597614	215.49294131434465
YCR010C	ADY2	protein_coding	3.972122884998247	3.9965907062795285
